2.000596455866779934e+03,4.627398669900250070e+02,1.219780676319900010e+02,2.111617638810620079e+01,1.865086127782579979e+02,3.393515549577380170e+02,7.290477295980819861e+01,2.299675977537429844e+03,2.901256242009609991e+02,9.000000000000000000e+01,3.986478766908859939e+00,6.603991521780220353e+01
1.990625261621079972e+03,4.696921377704160250e+02,1.075817458582280040e+02,2.512649468748639947e+01,3.251588794818380279e+02,4.518643651830599879e+02,7.170989613718829503e+01,2.004932786133540048e+03,1.959785901841100042e+02,0.000000000000000000e+00,4.516499333098470181e+00,4.596728252075079979e+01
1.962815062917949945e+03,4.501629038876660047e+02,9.677492810964230330e+01,2.401779758693329825e+01,3.218245046183880049e+02,1.055948331843149930e+02,7.319646335289159822e+01,3.694298044455079889e+03,2.240982126549450015e+02,9.000000000000000000e+01,3.636983302504969817e+00,6.132297969533870230e+01
2.084922931731020071e+03,3.484446043394630124e+02,1.302655254635479878e+02,2.067051221895329860e+01,3.535558338605810036e+02,3.087574733331019843e+02,7.606058390287159909e+01,2.130390775090259922e+03,1.059881380623379954e+02,9.000000000000000000e+01,4.512133014980300061e+00,7.089736947810220613e+01
1.899372851976690072e+03,6.440311130158689821e+02,1.189018643351009956e+02,2.069013165714439850e+01,2.973771884175649802e+02,9.979203250004920278e+01,7.030670406222989754e+01,2.411366964221700073e+03,1.825189848438799913e+02,9.000000000000000000e+01,9.901504438576019140e+00,6.771889634151480664e+01
1.971174550061160062e+03,1.033527424227459960e+03,1.310879693852309913e+02,1.841272759249289948e+01,2.086393219393129925e+02,7.520874545822860000e+02,7.145007672991449965e+01,2.975921721622400128e+03,2.198856131001560072e+02,9.000000000000000000e+01,5.659668912911599570e+00,5.886385462802640234e+01
1.825270234580980059e+03,7.017579443923430063e+02,1.343276762047030104e+02,2.285451672477200091e+01,3.385588788727209817e+02,3.254806929675280003e+02,7.653687542663240606e+01,1.529828574555690011e+03,3.137451707463740149e+02,0.000000000000000000e+00,8.369185361281999747e+00,3.677088768683429976e+01
2.038906046497500029e+03,7.726860046308460142e+02,1.018598205652610034e+02,2.527679530440619970e+01,2.243893524524839904e+02,7.169236379614950465e+02,7.886093855356330096e+01,1.911162087859730036e+03,2.766382813972400072e+02,9.000000000000000000e+01,1.142313649534790088e+01,5.879071479218220020e+01
2.067227615075580161e+03,6.608539161044719776e+02,1.315108594189520090e+02,1.977865812562249914e+01,2.121870057558859912e+02,4.887165286419830181e+02,7.103955020363720507e+01,2.526816726457030200e+03,1.703916707382520030e+02,9.000000000000000000e+01,6.047813008705150040e+00,5.065418155783969922e+01
2.145150156202209928e+03,2.205148570066459968e+02,1.046547744055900040e+02,2.625818544036199853e+01,2.385994289527079957e+02,1.268649406409309961e+02,7.414857013408669673e+01,2.607261304027570077e+03,2.058321890585519895e+02,0.000000000000000000e+00,3.111944832725039856e+00,4.509708419765330234e+01
2.012822461484900032e+03,1.040570940624610103e+03,1.089238045877659999e+02,2.596530724437259963e+01,3.019099767541879942e+02,1.003554958118700029e+03,7.195555692767470646e+01,1.872739334825339938e+03,3.590522197896730177e+02,9.000000000000000000e+01,6.224334396679870096e+00,4.738514930857780172e+01
1.947952167028779968e+03,2.401425900414839987e+02,1.106154657565709982e+02,2.103106914801439942e+01,3.421680454691079944e+02,6.037399251539450340e-01,7.214635963791680240e+01,1.680971056876549937e+03,2.781947591064779886e+02,0.000000000000000000e+00,4.904485443540759881e+00,4.989856678565519843e+01
2.034313108769609926e+03,5.617729347509889521e+02,1.021803148218049984e+02,1.927741571257839936e+01,2.866260506968309869e+02,7.859871285384159592e+02,7.454728932655500273e+01,2.076460083639460208e+03,2.234578100947910002e+02,0.000000000000000000e+00,4.446655194810560374e+00,5.304926341480520335e+01
2.039885314343069922e+03,1.135141071555179906e+03,1.252288078449080047e+02,2.485319194945509835e+01,2.654580097273309889e+02,8.660230683271749967e+02,7.041762917136719580e+01,2.092136339304639932e+03,2.718979092469269858e+02,9.000000000000000000e+01,7.383027725582260281e+00,6.418104710889200248e+01
1.901586009163220069e+03,1.000289287974150056e+03,9.824408869443489323e+01,2.448102801495889835e+01,2.884018487170520189e+02,3.998701335940859849e+02,8.120314672082800200e+01,2.371299241569150126e+03,2.513592793093440037e+02,0.000000000000000000e+00,2.511646676780909804e+00,7.534827502854230374e+01
1.975493358306780010e+03,7.159546281569480470e+02,1.443639955542610096e+02,1.844392435227370086e+01,3.804528745566229873e+02,9.284537152945759999e+02,6.745148969631580371e+01,2.413836960111149892e+03,3.013093216503169742e+02,0.000000000000000000e+00,4.134640313722809601e+00,4.740785247296469862e+01
2.020976474760270094e+03,1.013513596249660054e+03,1.095051352283909978e+02,2.433090476109400058e+01,2.662586218594229877e+02,7.198700024589610393e+02,6.816653390503870469e+01,3.773151948815259857e+03,2.648355844278639779e+02,0.000000000000000000e+00,7.363599355855310336e+00,6.917233683178540105e+01
1.953873793897709902e+03,1.107127572106089929e+03,8.026649721786759528e+01,2.346092637361709876e+01,3.527573737469739967e+02,4.263523510379779680e+01,7.111042502002139543e+01,2.577812652395969963e+03,2.486770734779090049e+02,9.000000000000000000e+01,8.307963956403879635e+00,5.688025682926230076e+01
1.920051312631429937e+03,7.534657766812330237e+02,1.067906249653049997e+02,2.120376938028060110e+01,2.702443423436629928e+02,2.604792161414820271e+02,7.499543947767230634e+01,1.646220592412219958e+03,1.886284127124550025e+02,9.000000000000000000e+01,6.231992205871430102e+00,5.923905249138000073e+01
1.958653694248469947e+03,2.576033037052980035e+02,1.387643992784479963e+02,2.113215452886460000e+01,2.751713449740379929e+02,6.135323774014550509e+02,7.032125393999609742e+01,1.510860691557900054e+03,2.577683880981189759e+02,9.000000000000000000e+01,9.006065760501629214e+00,6.573270917302579619e+01
2.150793052786700173e+03,8.858172853692050239e+02,8.943100837239710188e+01,2.266034163711680094e+01,2.859552229676240245e+02,6.057997174012840560e+02,6.947578040334799709e+01,2.696469220073719953e+03,2.673206402155860246e+02,0.000000000000000000e+00,7.130080281805439846e+00,6.756631794324749762e+01
1.939306891365780075e+03,9.569719480931159978e+02,1.002108842547740011e+02,1.721856958234290147e+01,2.799441611005129857e+02,3.605107087143409785e+02,7.514748654440849407e+01,2.086331973742579976e+03,2.394723747006999872e+02,0.000000000000000000e+00,8.425411238982409401e+00,4.073364748110370215e+01
1.966067464187630094e+03,1.308572508269149921e+03,1.318399518565420010e+02,2.501151244871619994e+01,3.317556511556289820e+02,3.591274816853509719e+02,7.672155566530589965e+01,1.930881496548980067e+03,1.503757608613009893e+02,9.000000000000000000e+01,7.732436374430010417e+00,5.787047084732390090e+01
2.008455787548770104e+03,1.274454322849429900e+03,7.963498911033819638e+01,2.042314089765000062e+01,2.720121679473539871e+02,4.131902009577279955e+01,6.797221793581940119e+01,2.437289278586889850e+03,1.798584234663499899e+02,0.000000000000000000e+00,1.024685004332270033e+01,6.544289404933610399e+01
2.010795406370499904e+03,1.047328371723169994e+03,1.305319509224009948e+02,2.231646995573120051e+01,3.022716955868029913e+02,3.474333815771519767e+02,6.903945648793380485e+01,2.730758242180999787e+03,1.661011737991690040e+02,0.000000000000000000e+00,8.779742169881000535e+00,6.405656130931549797e+01
1.786035635533670074e+03,9.321456055824229452e+02,1.033519073681370060e+02,2.528231875259909955e+01,2.744859068377339781e+02,1.116493845370819997e+02,7.142527086770110145e+01,2.811330278429460122e+03,1.405707828007629985e+02,0.000000000000000000e+00,8.905332592862189145e+00,7.899409433340490239e+01
1.912688002493669956e+03,6.516298305712050478e+02,1.355785765113579941e+02,2.022124294630039998e+01,3.301325015051399987e+02,3.113986914428149930e+02,7.226262130734460243e+01,2.511756464462860094e+03,1.989848589314179890e+02,9.000000000000000000e+01,4.947140130768680422e+00,5.828432346162109923e+01
1.866605523398100104e+03,6.935780111896229982e+02,1.535071570558530141e+02,1.830948790740229981e+01,3.519696369714749835e+02,4.265042126357980123e+02,7.010841624292480390e+01,2.461455107383329960e+03,1.478318788020469867e+02,9.000000000000000000e+01,8.262472404966340278e+00,4.781366535628900039e+01
1.813684113602769912e+03,3.795459501728100093e+01,1.358676817906620045e+02,1.883884474035420098e+01,2.620028518056640223e+02,4.240608516432990172e+01,7.685005828734780664e+01,2.505540448964699863e+03,2.050747408348669865e+02,9.000000000000000000e+01,4.088460688412560273e+00,5.086009674128199975e+01
1.917783600710060000e+03,7.647871062155639947e+02,9.166030016894279697e+01,2.267639037160209980e+01,3.174736481575170046e+02,4.220702439545869993e+02,6.907625204579780132e+01,2.250211119964660156e+03,3.211459019096649854e+02,0.000000000000000000e+00,4.985083349445569745e+00,3.830734232085929847e+01
2.010426512778349888e+03,8.881915624976919617e+02,9.303189092612879563e+01,2.444748006235250060e+01,2.875328130525130064e+02,2.744590256167260236e+02,7.533958773651770002e+01,2.548880771703099981e+03,2.574957227748830064e+02,0.000000000000000000e+00,9.390243066361350088e+00,4.025097734776770153e+01
1.988301965826080050e+03,1.770344947492629899e+02,5.207436362893199799e+01,1.697708316047109989e+01,2.920729667702669872e+02,7.938341350313399971e+02,7.510274707051779330e+01,2.371373132069390067e+03,1.729957104401730135e+02,0.000000000000000000e+00,7.206614625037030208e+00,4.138843723110319672e+01
1.905172266222059989e+03,8.286910040030929849e+02,6.734223501398540179e+01,1.952548488791310177e+01,1.734849199244590068e+02,2.692302343104569786e+02,7.184108346881299667e+01,2.761667212012950131e+03,2.064364258679009936e+02,0.000000000000000000e+00,5.113466277438999619e+00,6.706366034226880402e+01
1.931977477595230084e+03,8.073267427406500474e+02,1.007292839292150006e+02,2.256168115867669854e+01,2.753752865600779955e+02,7.654600653952879838e+02,7.704389794681449644e+01,3.520741857337980036e+03,1.370556631066970112e+02,9.000000000000000000e+01,5.652524536682729916e+00,5.362274599443720291e+01
1.945845329720870041e+03,4.547659537836530035e+02,8.466664816891430689e+01,2.630138948572230007e+01,2.880212923601429793e+02,2.653448380987210271e+02,7.909611235968799292e+01,2.590898115369229799e+03,1.888924695446650048e+02,0.000000000000000000e+00,9.397396041021030655e+00,2.568285628776839857e+01
1.993895160275470062e+03,7.161677079849459915e+01,8.520992413025439305e+01,1.998456772231379830e+01,2.564797104967120163e+02,8.569123954128469904e+02,7.202449386071920401e+01,3.005031002204560082e+03,1.615256742704789872e+02,0.000000000000000000e+00,6.968286136974540135e+00,6.222774473303950060e+01
2.021145909049389957e+03,7.967456394610400139e+01,1.203177338290630018e+02,2.247166021766430077e+01,3.483074473755550002e+02,3.973201306330950047e+02,7.469306646865069865e+01,1.857018613476360088e+03,1.986356441648759983e+02,9.000000000000000000e+01,8.431718258418879230e+00,5.263879613238319877e+01
1.980854996655039940e+03,7.283482790701759768e+02,1.121696537626380064e+02,2.302158672300040010e+01,3.078186268502020084e+02,1.133447940576030078e+03,7.368999708003519800e+01,2.859464926932059825e+03,1.627725011795889998e+02,9.000000000000000000e+01,7.620255472910350214e+00,4.706620666438259803e+01
2.049202538135510167e+03,1.030856147365080005e+03,1.138387342872510004e+02,2.319372956543340081e+01,3.448351613072659916e+02,7.914002060917939616e+02,7.462887984253910645e+01,2.420066445931319777e+03,2.183284582336050050e+02,0.000000000000000000e+00,5.961407926630360343e+00,5.738323251202159980e+01
1.926496731454089968e+03,6.989388165913189823e+02,1.216628038664729985e+02,2.057689786556139921e+01,3.150277838884529729e+02,6.643069054672589573e+02,7.394610763906089801e+01,3.313821915391969924e+03,1.865286220134470057e+02,9.000000000000000000e+01,9.076342035530050367e+00,5.993994446909159990e+01
1.937865149511829941e+03,5.360663175761590082e+02,1.259816370317710010e+02,2.313754122704470007e+01,2.948872448837529987e+02,5.691680584426900396e+02,7.173803374005029809e+01,2.489102047806390146e+03,1.791259968285380069e+02,9.000000000000000000e+01,9.845168135239109830e+00,5.744395478425889934e+01
1.935189901946549980e+03,3.563981320664290138e+02,7.965319117463519660e+01,2.306970518116699864e+01,2.519235573495870142e+02,4.513130451458490029e+02,7.079050252949240019e+01,1.633427466202329924e+03,2.460862178133210136e+02,9.000000000000000000e+01,4.721770236826370315e+00,5.608390678244639815e+01
1.966733898740189943e+03,4.313529260342879752e+02,1.468317154613069988e+02,2.308439700291879859e+01,2.989710922183770094e+02,2.183834843024810084e+02,7.969660617439819816e+01,2.590493514343379957e+03,2.000064920271690028e+02,0.000000000000000000e+00,8.263046313747940630e+00,4.756056744807180081e+01
1.979232196748080014e+03,1.098715687214990112e+03,6.982050367214060316e+01,1.855076478808339857e+01,3.147313497593149805e+02,7.746202032520720593e+01,7.654301963193489655e+01,2.395417066548769981e+03,7.583181168979699294e+01,9.000000000000000000e+01,6.085325695519739675e+00,5.897342114151430081e+01
2.018220331587330065e+03,8.362943815616190477e+02,1.354016965546429958e+02,2.643551459554440086e+01,3.275103766986100027e+02,1.509614485003029927e+02,7.721076157525199335e+01,2.473187194567440201e+03,1.233445614324899964e+02,9.000000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+01
1.912315436644579904e+03,1.183091845484510031e+03,1.335490007432819937e+02,2.326379656735840129e+01,3.149961254619869919e+02,3.773890094284549832e+02,7.529045221771579577e+01,2.303770656160700128e+03,2.005802493512750004e+02,9.000000000000000000e+01,9.000000000000000000e+00,5.700000000000000000e+01
1.867089701162909932e+03,3.209197758358640158e+02,7.695460931850729480e+01,2.032082183560870092e+01,3.175790602866779864e+02,6.532048325369579516e+02,7.914319041307899738e+01,2.214818521717740168e+03,2.181730794912610065e+02,9.000000000000000000e+01,5.069931009284609935e+00,5.057783024915850234e+01
1.950000000000000000e+03,8.270000000000000000e+02,1.290000000000000000e+02,2.125000000000000000e+01,3.000000000000000000e+02,4.700000000000000000e+02,7.333333333333330017e+01,2.455555555555550200e+03,2.200000000000000000e+02,0.000000000000000000e+00,9.000000000000000000e+00,5.700000000000000000e+01
2.045563517333370100e+03,6.160826748729959945e+02,8.648305484673059595e+01,1.937040145600850138e+01,2.695263933116959834e+02,2.784212399482299816e+02,7.453658956298519911e+01,2.744649094269189845e+03,2.609667498917989974e+02,0.000000000000000000e+00,7.088463925576579783e+00,8.318383597268629615e+01
1.910431445503319992e+03,1.098399303966019943e+03,1.222348570241830004e+02,2.334168202537539827e+01,3.258793831163529831e+02,4.843969275303720110e+02,7.686150295658730158e+01,2.103235732195299988e+03,2.337393959744049994e+02,9.000000000000000000e+01,1.106206975460590058e+01,5.978909624403169687e+01
2.077823589038319824e+03,7.032714990167629594e+02,1.141004996833830063e+02,2.070061392579480142e+01,3.129807438280719794e+02,1.086559908922379918e+03,7.032553257310010508e+01,2.419732206125219818e+03,2.159392027772690028e+02,0.000000000000000000e+00,8.039612507484999782e+00,5.223074603228909751e+01
2.045919984247760112e+03,7.070640662166190396e+02,4.030480569341089847e+01,2.223034718562340117e+01,2.395768756897969922e+02,6.460742216564150340e+02,7.380296676706869619e+01,2.718505048294429798e+03,2.686445475391499826e+02,0.000000000000000000e+00,7.310437515866990310e+00,6.386130606669360077e+01
2.136038152004320182e+03,2.179131300429249904e+02,1.022592502842600055e+02,2.639192790350270101e+01,2.660412345275860275e+02,6.820602788444559792e+02,7.324146400914570165e+01,2.828566611305940114e+03,1.676661770089000072e+02,9.000000000000000000e+01,8.586463291915540808e+00,5.506383603445309660e+01
1.912215145283279981e+03,1.056096384854759890e+03,8.719883995043400660e+01,2.188315207129749851e+01,2.523310690817230011e+02,7.813553582157589972e+02,7.155545960123279770e+01,2.029147825107000017e+03,2.064287118948340094e+02,0.000000000000000000e+00,1.450341430278860033e-01,5.413875557401060234e+01
1.986525647339130046e+03,6.050326395760789637e+02,1.091804791697770014e+02,2.330430982861070177e+01,3.043466902867280055e+02,3.679823456784490077e+02,7.733630738044629993e+01,2.538106298953439818e+03,1.990007375153230100e+02,9.000000000000000000e+01,1.037060767758820035e+01,6.273567839419239789e+01
1.887288244370520033e+03,1.192344813466570031e+03,1.223784945039910070e+02,2.452099396136929954e+01,3.062060279839290047e+02,6.684513483138390484e+02,7.297612408700419451e+01,1.493801335079180035e+03,1.806443735686470120e+02,9.000000000000000000e+01,8.244370415850619693e+00,4.924469519655600180e+01
1.979268926438280005e+03,6.577130231015879644e+02,1.520619989932800138e+02,2.505084784222309935e+01,3.827598080107110263e+02,4.652012844063850139e+02,6.986764968364360584e+01,2.856821208501190085e+03,2.898346829996160068e+02,9.000000000000000000e+01,7.446667466747079800e+00,6.965258527807239375e+01
1.907219514049179907e+03,1.075796711697249975e+03,8.567188826084789355e+01,1.911714556172330148e+01,3.484748265016780238e+02,7.107319355135119849e+02,7.014907926479530431e+01,2.502038374831280180e+03,3.377828081610909976e+02,9.000000000000000000e+01,1.003050532534179951e+01,6.797134501519380478e+01
1.985376326749249984e+03,1.039385968496160103e+03,1.220279504855350012e+02,2.268776533047130073e+01,2.470906864281880075e+02,2.023952456250150078e+02,6.764806123183629438e+01,1.780631386382649907e+03,1.986857950258709877e+02,0.000000000000000000e+00,8.489060226747529470e+00,2.389819577027629904e+01
1.944166918770810071e+03,8.674699630234109691e+02,7.567032236677420087e+01,1.744115741910529849e+01,2.661458797993029748e+02,3.218281695026719831e+02,7.258837915568740584e+01,2.498894803398819931e+03,2.378314216137960102e+02,9.000000000000000000e+01,5.709321622579300204e+00,5.055621574895999970e+01
1.910931433890719973e+03,5.567891489242999796e+02,1.366286571483489922e+02,2.159317471318410142e+01,3.237963157733680077e+02,3.392733019609560188e+02,6.818750868379079577e+01,2.331691912158190007e+03,1.893292077387590098e+02,0.000000000000000000e+00,4.378306595927639933e+00,8.413277823072519368e+01
2.127026036776680030e+03,1.050931976179819912e+03,1.027890102464370017e+02,1.873332905081630173e+01,2.628737626843749808e+02,1.449696420926479945e+01,7.779339519240230061e+01,2.083176977349709887e+03,3.030946591991220203e+02,0.000000000000000000e+00,1.267892727968740019e+01,5.107933352183970044e+01
2.043989780650829971e+03,4.188532422321439981e+02,9.623627198380769698e+01,2.194641655068360109e+01,3.102901063127529824e+02,7.344419510786169667e+02,7.197166871528490617e+01,2.702394445660670044e+03,2.562220744343949832e+02,9.000000000000000000e+01,6.281831090502009829e+00,5.922662746158950142e+01
2.063129132391799885e+03,1.004574573372470013e+03,8.907558078751090136e+01,2.184437457829109874e+01,2.471567500178859973e+02,7.798494529707379570e+02,8.097095949652799618e+01,2.331536448096339882e+03,1.377609675308389967e+02,9.000000000000000000e+01,7.409398961056099964e+00,5.540294691293509999e+01
1.991091938390799896e+03,6.524015979333059931e+02,1.308539338252080029e+02,2.073213226149929866e+01,2.345006924100349863e+02,3.534714508588779722e+02,7.339002922465560630e+01,2.748078193602949796e+03,1.329112735981960043e+02,0.000000000000000000e+00,1.272388630794990050e+01,6.864715306284109886e+01
1.995465282478169911e+03,7.235979797838140257e+02,1.187686743951850019e+02,2.674404339616589965e+01,2.660687514867769892e+02,1.681770487356359922e+02,7.423140814726470182e+01,2.370338362691959901e+03,1.457687236804119948e+02,0.000000000000000000e+00,3.175259246797390134e+00,3.965903363313439911e+01
1.961476159413459982e+03,9.491196342893609881e+02,9.248361893444480586e+01,2.403401077010709841e+01,2.786559034892890168e+02,4.311744307132800031e+02,7.719045192838399316e+01,2.751235670833849781e+03,2.218392042333859990e+02,9.000000000000000000e+01,5.950117808588819557e+00,6.727502308659730090e+01
1.965929226942610057e+03,8.996037010217520447e+02,1.029590685811819952e+02,1.956671623638370150e+01,2.258102228714080013e+02,8.710889548224280361e+02,7.345469451650329518e+01,2.335541791712760187e+03,9.104764633449900657e+01,0.000000000000000000e+00,7.526398320119700003e+00,3.817697531657299947e+01
2.062143965331179970e+03,4.059740227639489945e+02,1.049921645296169999e+02,2.166884064399259913e+01,2.684651532591830119e+02,6.986692926987870145e+00,7.408231997091890264e+01,2.685676163075050226e+03,1.549088088572489994e+02,9.000000000000000000e+01,5.802015617819719751e+00,6.943566264767200380e+01
2.184493199520380131e+03,9.333682113873890103e+02,1.178015650901510014e+02,2.379406514427880026e+01,2.550197182250319941e+02,4.939088970607940041e+02,7.226894740572990372e+01,2.617869223602559941e+03,1.910797760964750012e+02,0.000000000000000000e+00,8.182530899767629151e+00,5.326418100422500146e+01
2.055120976521429839e+03,7.130150261114580417e+02,1.352844610664259903e+02,1.935065051659000090e+01,2.937303444624840267e+02,8.546005283136249773e+02,7.387336195210539813e+01,2.133723172318900197e+03,2.768212401135019718e+02,9.000000000000000000e+01,2.592426356510189933e+00,3.933897670108979838e+01
2.009398720443590037e+03,9.627741863744489592e+02,1.483163857596740058e+02,1.686966963501160066e+01,2.892361695919699969e+02,3.989198377424029900e+02,6.920464200719860060e+01,1.337424692333999928e+03,1.725492688996249910e+02,0.000000000000000000e+00,5.182935334497419610e+00,7.951407031147149951e+01
2.003272119404409978e+03,5.248101097127280354e+02,1.382917062383729956e+02,2.079366411383960056e+01,3.708235753172959903e+02,2.675764360398189865e+02,6.849211386892609710e+01,1.837316535139149892e+03,2.261361047417329928e+02,0.000000000000000000e+00,4.185604623884209730e+00,3.121845001694400068e+01
2.008310720302059963e+03,5.358227763119810305e+01,1.112592752650700021e+02,2.278507637468360159e+01,3.095798042600579834e+02,8.870942949137760252e+02,7.248654598425129336e+01,2.835571142829299788e+03,1.415984160130799978e+02,0.000000000000000000e+00,7.421704149753649560e+00,5.823850360381020153e+01
2.051446463293690158e+03,5.589068993185909449e+02,5.182066758778100279e+01,2.417927459601800066e+01,3.130461027587929834e+02,7.183273071806679582e+02,7.028032683031969441e+01,2.069061504711170073e+03,1.741412944882879970e+02,0.000000000000000000e+00,6.337321946310069620e+00,5.922968792135259974e+01
1.968258174294260016e+03,1.120960567894069982e+03,1.405154219198120131e+02,2.103942223579050008e+01,2.365466733807990067e+02,9.809205879603040330e+02,7.284334423389390167e+01,2.624109840628429993e+03,1.796735811850799962e+02,9.000000000000000000e+01,4.830554532830140246e+00,5.720501272700619921e+01
2.066799772701850088e+03,7.414755167431000018e+02,1.413979628276750020e+02,1.924694474105330144e+01,2.757798395592179759e+02,6.414681522319229998e+02,7.404270841631739586e+01,2.071715855674890008e+03,1.971260666547740072e+02,9.000000000000000000e+01,6.313200726322300227e+00,5.826107391071659691e+01
1.854074417356200001e+03,8.692966536154340247e+02,1.414644662487249889e+02,1.937064936919049885e+01,3.160511314042039999e+02,5.648009055720599463e+02,7.377260695857120254e+01,1.264310682180310096e+03,2.574678260724389816e+02,9.000000000000000000e+01,8.682343623226870477e+00,5.679169174497530292e+01
2.065779628147230142e+03,2.703406773380589811e+02,1.315213900857729925e+02,2.501206394878069972e+01,3.383195119837459970e+02,9.075671083656950486e+02,7.116764732954999317e+01,1.709201086833950058e+03,2.937544569134580001e+02,9.000000000000000000e+01,4.358339121890740131e+00,6.988721436835770362e+01
2.049933792991069822e+03,6.394566490283390294e+02,1.094385326235269957e+02,2.017530010410650121e+01,3.201576894564150280e+02,2.154726460757910047e+02,6.946711982895739368e+01,2.085900710255470131e+03,2.245471764400990082e+02,0.000000000000000000e+00,9.096100937184059987e+00,5.515833973612159724e+01
1.872815982009570007e+03,1.198866268487279967e+03,9.067186216328599357e+01,2.360726035913900134e+01,3.333413838033119987e+02,2.753652751097489926e+01,7.406490252551239450e+01,1.466030659644219895e+03,1.667488467745469904e+02,0.000000000000000000e+00,9.542090218153720826e+00,3.657001609244500173e+01
1.926563760827850047e+03,6.378846902218599553e+02,5.375333828474929732e+01,1.839930546729329919e+01,2.758903351954169807e+02,2.634492798112049741e+02,7.766203497120639554e+01,1.973734897010469922e+03,3.042461147905809753e+02,0.000000000000000000e+00,5.988356823433510279e+00,2.486051132495829918e+01
2.038898459704090101e+03,5.246847727004909530e+02,1.051285117633809989e+02,1.979582065449249839e+01,2.184919017351359969e+02,3.549857866544770104e+02,7.240617803467699787e+01,2.313676959318539957e+03,2.893498330730899966e+02,0.000000000000000000e+00,1.074049231689579997e+01,4.915883824968530291e+01
1.912793826465200027e+03,6.072556673332790069e+02,9.637211917681200646e+01,2.263910133075189890e+01,2.500951223044299923e+02,5.079399038584940058e+02,7.281893584088240345e+01,2.391969073224749991e+03,1.432645595386059938e+02,0.000000000000000000e+00,4.228862253958819650e+00,3.393912407741719761e+01
2.037185726562470109e+03,5.081060579892809983e+02,7.166655968997609705e+01,2.110750046064280028e+01,2.543960014354609882e+02,5.713772754802870395e+02,6.893836789565949630e+01,3.121457471983950200e+03,1.996270479378270011e+02,9.000000000000000000e+01,1.348494510244250044e+01,5.130562090364890082e+01
1.893098743923369966e+03,8.193950488168110269e+02,1.037032132673199953e+02,2.471229067199929830e+01,2.645786911145129920e+02,1.053248003333379984e+03,7.395194692105080492e+01,3.012134869670509943e+03,2.359369279568120135e+02,0.000000000000000000e+00,7.818140589408879570e+00,8.566099619093749595e+01
2.042816780570550009e+03,5.794545904825439493e+02,1.725705385135879908e+02,2.589179026289649954e+01,3.240660575968000217e+02,7.781969665805280556e+02,7.043476661027919761e+01,3.144482871656120096e+03,9.726931373543310144e+01,9.000000000000000000e+01,7.556189509075729838e+00,5.782752235887839731e+01
